uid,iid
11367,4622
11368,1470
11368,11492
11369,23935
11369,19329
11370,3614
11370,1
11371,2912
11371,2745
11372,536
11372,9545
11373,19127
11373,35552
11374,14895
11374,22549
11375,8
11375,26940
11376,2
11376,19176
11377,3966
11377,9354
11378,22090
11378,21943
11379,8
11379,15593
11380,23502
11380,3670
11381,2009
11381,4126
11382,22915
11382,4038
11383,2239
11383,13504
11384,1129
11384,2027
11385,28169
11385,644
11386,10425
11386,6871
11387,428
11387,646
11388,11935
11388,29889
11389,2891
11389,3581
11390,584
11390,11608
11391,1772
11391,1772
11392,35406
11392,322
11393,1112
11393,1414
11394,21864
11394,5
11395,27
11395,99
11396,2150
11396,15737
11397,25451
11397,610
11398,16849
11398,2696
11399,1994
11399,35052
11400,4460
11400,6073
11401,5090
11401,881
11402,20156
11402,50
11403,3446
11403,22062
11404,23517
11404,39050
11405,2227
11405,2101
11406,4921
11406,3974
11407,12821
11407,35491
11408,4533
11408,2783
11409,24068
11409,27167
11410,1763
11410,5543
11411,11849
11411,2361
11412,406
11412,406
11413,5559
11413,38728
11414,13396
11414,3715
11415,32032
11415,9656
11416,5
11416,980
11417,34359
11417,27934
11418,143
11418,13104
11419,5834
11419,5834
11420,6498
11420,271
11421,21469
11421,24942
11422,21413
11422,18440
11423,686
11423,1596
11424,12846
11424,19899
11425,39743
11425,120
11426,1369
11426,2181
11427,33350
11427,32679
11428,2144
11428,113
11429,1038
11429,593
11430,433
11430,24363
11431,11320
11431,13727
11432,14606
11432,905
11433,12132
11433,3544
11434,67
11434,13
11435,40641
11435,31554
11436,15201
11436,28890
11437,3794
11437,27441
11438,51
11438,1700
11439,1403
11439,24690
11440,4787
11440,36661
11441,48
11441,48
11442,1515
11442,5257
11443,52
11443,10140
11444,32621
11444,30373
11445,5873
11445,976
11446,8874
11446,8500
11447,25587
11447,33984
11448,10853
11448,67
11449,2257
11449,5143
11450,2732
11450,2732
11451,17814
11451,57
11452,31883
11452,13310
11453,15353
11453,35230
11454,19924
11454,108
11455,1393
11455,26487
11456,5977
11456,11530
11457,1592
11457,25
11458,454
11458,33993
11459,804
11459,767
11460,1918
11460,444
11461,15807
11461,497
11462,24592
11462,27150
11463,5040
11463,920
11464,1724
11464,15245
11465,20085
11465,2
11466,2625
11466,1483
11467,1094
11467,1014
11468,0
11468,14565
11469,1155
11469,4716
11470,1529
11470,32569
11471,9383
11471,22074
11472,3960
11472,12488
11473,4835
11473,13391
11474,839
11474,13296
11475,5
11475,22016
11476,24232
11476,33340
11477,11788
11477,2321
11478,21594
11478,1932
11479,895
11479,11808
11480,8363
11480,8765
11481,23712
11481,33657
11482,3835
11482,14538
11483,37385
11483,22585
11484,118
11484,2
11485,2847
11485,7541
11486,4121
11486,89
11487,7336
11487,254
11488,735
11488,5516
11489,15836
11489,8276
11490,40298
11490,1946
11491,423
11491,1246
11492,14617
11492,10933
11493,8693
11493,27449
11494,2513
11494,1086
11495,26750
11495,720
11496,2841
11496,23784
11497,2336
11497,6702
11498,2198
11498,98
11499,39071
11499,40456
11500,25154
11500,15680
11501,26277
11501,16
11502,40074
11502,15517
11503,432
11503,12758
11504,3757
11504,3757
11505,6721
11505,921
11506,7187
11506,5429
11507,5953
11507,3203
11508,13874
11508,28645
11509,30509
11509,554
11510,21
11510,207
11511,148
11511,2762
11512,6561
11512,6968
11513,20
11513,40206
11514,8800
11514,8726
11515,6201
11515,474
11516,29516
11516,2527
11517,100
11517,23668
11518,6921
11518,118
11519,8459
11519,891
11520,411
11520,327
11521,4036
11521,2579
11522,3789
11522,6387
11523,455
11523,10158
11524,3566
11524,2949
11525,23178
11525,4717
11526,19343
11526,110
11527,7517
11527,15267
11528,20631
11528,32308
11529,15995
11529,57
11530,35453
11530,18412
11531,6524
11531,4029
11532,23929
11532,1333
11533,33500
11533,4711
11534,21314
11534,28705
11535,30348
11535,19169
11536,24649
11536,10502
11537,5285
11537,10463
11538,38174
11538,13249
11539,26120
11539,24907
11540,23340
11540,11438
11541,24963
11541,12344
11542,26284
11542,18366
11543,1957
11543,20357
11544,12940
11544,11485
11545,39845
11545,39277
11546,1666
11546,38506
11547,10041
11547,20445
11548,0
11548,1917
11549,7794
11549,0
11550,2355
11550,418
11551,3351
11551,4864
11552,84
11552,3
11553,23375
11553,10856
11554,10206
11554,17136
11555,28983
11555,25897
11556,23599
11556,1638
11557,417
11557,25209
11558,27795
11558,15460
11559,9419
11559,3820
11560,946
11560,946
11561,30807
11561,207
11562,37
11562,1251
11563,5513
11563,34704
11564,39756
11564,26403
11565,14
11565,19972
11566,12983
11566,8204
11567,5649
11567,870
11568,5717
11568,31451
11569,11405
11569,14327
11570,10011
11570,180
11571,296
11571,33991
11572,398
11572,27035
11573,8870
11573,9556
11574,29195
11574,1338
11575,10945
11575,6241
11576,15938
11576,1879
11577,715
11577,32481
11578,3644
11578,18360
11579,40129
11579,4965
11580,39
11580,39
11581,16467
11581,25596
11582,24528
11582,5774
11583,10773
11583,26377
11584,1774
11584,508
11585,32012
11585,6199
11586,38961
11586,20585
11587,398
11587,34433
11588,30026
11588,6011
11589,2432
11589,9187
11590,36
11590,6806
11591,19479
11591,4317
11592,30267
11592,19
11593,26975
11593,4224
11594,83
11594,6849
11595,1322
11595,4445
11596,5460
11596,961
11597,29804
11597,25678
11598,34963
11598,6511
11599,16724
11599,27390
11600,902
11600,119
11601,38764
11601,2397
11602,4459
11602,6357
11603,96
11603,6201
11604,10944
11604,10726
11605,30841
11605,620
11606,4402
11606,11675
11607,16537
11607,21239
11608,18247
11608,8619
11609,277
11609,855
11610,29522
11610,362
11611,19706
11611,2918
11612,24726
11612,4030
11613,10344
11613,17283
11614,39453
11614,33185
11615,19970
11615,3487
11616,8998
11616,446
11617,5322
11617,19325
11618,470
11618,470
11619,260
11619,27623
11620,12662
11620,16347
11621,38852
11621,38768
11622,28765
11622,36600
11623,8
11623,4261
11624,21247
11624,19117
11625,2007
11625,4276
11626,1683
11626,676
11627,17485
11627,6125
11628,1
11628,6700
11629,840
11629,6121
11630,487
11630,1506
11631,217
11631,3380
11632,1151
11632,18473
11633,2085
11633,3162
11634,463
11634,24760
11635,81
11635,10170
11636,11138
11636,19145
11637,6972
11637,199
11638,5731
11638,2964
11639,13711
11639,9660
11640,39230
11640,51
11641,7432
11641,17885
11642,382
11642,17858
11643,13449
11643,9004
11644,454
11644,30563
11645,294
11645,961
11646,15613
11646,33606
11647,29328
11647,37215
11648,24747
11648,30216
11649,30319
11649,1696
11650,26171
11650,26171
11651,18204
11651,2193
11652,6272
11652,12461
11653,4164
11653,10382
11654,6736
11654,2408
11655,20061
11655,18339
11656,448
11656,32568
11657,8052
11657,346
11658,33599
11658,2736
11659,11134
11659,11890
11660,3687
11660,15980
11661,15789
11661,17133
11662,3238
11662,25033
11663,32629
11663,26770
11664,4099
11664,1324
11665,7980
11665,16947
11666,762
11666,599
11667,13664
11667,8
11668,35701
11668,3427
11669,39601
11669,11240
11670,32036
11670,37474
11671,252
11671,1257
11672,6474
11672,15394
11673,12647
11673,29540
11674,768
11674,10720
11675,1472
11675,27985
11676,38261
11676,2656
11677,242
11677,18007
11678,104
11678,26
11679,12439
11679,26026
11680,17676
11680,6065
11681,30841
11681,14857
11682,17530
11682,16801
11683,613
11683,1171
11684,1974
11684,4920
11685,21750
11685,26568
11686,5500
11686,11529
11687,15159
11687,26012
11688,632
11688,2381
11689,37658
11689,37704
11690,13382
11690,1258
11691,146
11691,878
11692,37966
11692,37624
11693,37022
11693,31085
11694,4153
11694,11731
11695,5136
11695,10755
11696,1528
11696,280
11697,1180
11697,14029
11698,1389
11698,34024
11699,5500
11699,3284
11700,24690
11700,776
11701,2071
11701,4017
11702,11423
11702,304
11703,5231
11703,33863
11704,10153
11704,8518
11705,8559
11705,30636
11706,7891
11706,792
11707,175
11707,4550
11708,15533
11708,20548
11709,18726
11709,1001
11710,16847
11710,36545
11711,13
11711,7077
11712,17475
11712,6012
11713,2892
11713,69
11714,175
11714,1279
11715,343
11715,17164
11716,30666
11716,14923
11717,18171
11717,34747
11718,20
11718,34107
11719,14537
11719,1156
11720,8646
11720,791
11721,0
11721,177
11722,1883
11722,1248
11723,11766
11723,16971
11724,3848
11724,2123
11725,4879
11725,8182
11726,8148
11726,36254
11727,18807
11727,6685
11728,570
11728,1010
11729,15872
11729,2657
11730,5646
11730,3853
11731,22678
11731,938
11732,33135
11732,27703
11733,16
11733,12373
11734,4672
11734,8790
11735,16045
11735,25932
11736,2711
11736,10381
11737,1
11737,15615
11738,2809
11738,38458
11739,1530
11739,3798
11740,5399
11740,8
11741,12874
11741,581
11742,16583
11742,27476
11743,5403
11743,14538
11744,1994
11744,258
11745,16645
11745,6925
11746,36103
11746,38482
11747,15843
11747,20083
11748,760
11748,1724
11749,4621
11749,32257
11750,31944
11750,4185
11751,1954
11751,1245
11752,14330
11752,16965
11753,1366
11753,1738
11754,401
11754,36240
11755,2983
11755,1492
11756,489
11756,7270
11757,11684
11757,25432
11758,27724
11758,2480
11759,17625
11759,18672
11760,2179
11760,1577
11761,2807
11761,21045
11762,12571
11762,30741
11763,9602
11763,9602
11764,3905
11764,2005
11765,11770
11765,8747
11766,25
11766,7624
11767,9405
11767,38336
11768,661
11768,21069
11769,1891
11769,3290
11770,28669
11770,513
11771,29329
11771,5408
11772,9057
11772,141
11773,14591
11773,4302
11774,1701
11774,12811
11775,24669
11775,6822
11776,26102
11776,16676
11777,13246
11777,20739
11778,40184
11778,39046
11779,30471
11779,67
11780,2932
11780,935
11781,4973
11781,4355
11782,32758
11782,296
11783,13648
11783,6819
11784,4622
11784,5914
11785,9274
11785,16297
11786,2343
11786,90
11787,18740
11787,752
11788,647
11788,7690
11789,1447
11789,1377
11790,3279
11790,170
11791,2842
11791,336
11792,13643
11792,15606
11793,4
11793,22678
11794,23929
11794,40094
11795,30
11795,6929
11796,14
11796,1450
11797,25842
11797,29726
11798,12116
11798,1690
11799,30128
11799,14278
11800,4578
11800,353
11801,2276
11801,2264
11802,2369
11802,5996
11803,6099
11803,23450
11804,1979
11804,38297
11805,36303
11805,384
11806,4655
11806,9185
11807,18307
11807,18307
11808,10045
11808,4161
11809,14
11809,6730
11810,1125
11810,499
11811,495
11811,4480
11812,1857
11812,8566
11813,20122
11813,4627
11814,9195
11814,1117
11815,17270
11815,11175
11816,16322
11816,421
11817,17966
11817,1616
11818,17054
11818,37561
11819,23257
11819,6932
11820,8943
11820,504
11821,2404
11821,7878
11822,831
11822,12072
11823,1403
11823,9203
11824,9592
11824,22247
11825,516
11825,1949
11826,382
11826,36253
11827,4622
11827,20009
11828,1535
11828,47
11829,32766
11829,18615
11830,694
11830,694
11831,30924
11831,7373
11832,13707
11832,2945
11833,7125
11833,3339
11834,12637
11834,21287
11835,12352
11835,1471
11836,29
11836,4719
11837,26329
11837,9004
11838,20295
11838,2382
11839,17975
11839,2173
11840,27368
11840,60
11841,22070
11841,10412
11842,40575
11842,11515
11843,28
11843,11125
11844,132
11844,26673
11845,5366
11845,34527
11846,21718
11846,17704
11847,39417
11847,13780
11848,14
11848,13128
11849,5044
11849,11088
11850,19620
11850,20888
11851,1542
11851,919
11852,11711
11852,11711
11853,7
11853,6529
11854,20825
11854,6160
11855,30258
11855,3145
11856,30108
11856,1081
11857,6667
11857,15469
11858,30311
11858,16427
11859,475
11859,6773
11860,21131
11860,21131
11861,14968
11861,19015
11862,17545
11862,876
11863,4977
11863,34448
11864,1694
11864,2995
11865,12991
11865,5173
11866,34373
11866,25097
11867,0
11867,2208
11868,161
11868,11223
11869,14615
11869,3743
11870,16923
11870,35715
11871,3790
11871,497
11872,16556
11872,16489
11873,17667
11873,17667
11874,9615
11874,491
11875,1175
11875,5595
11876,4326
11876,10765
11877,13397
11877,655
11878,1117
11878,93
11879,13915
11879,24100
11880,32339
11880,33772
11881,36024
11881,103
11882,16550
11882,1897
11883,14268
11883,9699
11884,2707
11884,9283
11885,210
11885,624
11886,15559
11886,17848
11887,11652
11887,8763
11888,27712
11888,34307
11889,60
11889,22
11890,17519
11890,13861
11891,3275
11891,2250
11892,353
11892,52
11893,0
11893,3469
11894,2421
11894,1467
11895,14126
11895,18933
11896,155
11896,163
11897,82
11897,1211
11898,27591
11898,438
11899,14974
11899,6
11900,1122
11900,2250
11901,24
11901,1002
11902,4591
11902,5225
11903,1202
11903,2877
11904,82
11904,16850
11905,30245
11905,38944
11906,525
11906,309
11907,36474
11907,2287
11908,4145
11908,10840
11909,3
11909,3445
11910,15176
11910,3597
11911,6123
11911,6123
11912,33744
11912,34512
11913,17125
11913,7724
11914,5815
11914,2851
11915,31715
11915,1856
11916,30291
11916,234
11917,31252
11917,33449
11918,102
11918,18671
11919,859
11919,4910
11920,4217
11920,3035
11921,103
11921,922
11922,17971
11922,10622
11923,10995
11923,7531
11924,71
11924,17795
11925,14617
11925,33586
11926,4606
11926,328
11927,229
11927,10813
11928,4639
11928,550
11929,114
11929,10175
11930,958
11930,73
11931,2757
11931,5497
11932,459
11932,38238
11933,1550
11933,31951
11934,37146
11934,16526
11935,469
11935,30
11936,28427
11936,9560
11937,1478
11937,29625
11938,24060
11938,34
11939,5260
11939,15854
11940,3781
11940,34518
11941,3686
11941,7602
11942,4064
11942,35156
11943,7727
11943,34905
11944,29492
11944,1942
11945,9221
11945,1942
11946,39591
11946,9500
11947,3233
11947,770
11948,51
11948,19
11949,17822
11949,13868
11950,2148
11950,17721
11951,35554
11951,17104
11952,7789
11952,7012
11953,37
11953,13471
11954,103
11954,103
11955,22
11955,9
11956,1592
11956,2434
11957,36987
11957,36987
11958,38266
11958,32906
11959,13113
11959,19760
11960,23579
11960,11252
11961,32371
11961,1848
11962,5540
11962,5540
11963,1783
11963,27379
11964,7532
11964,4950
11965,19016
11965,15207
11966,3245
11966,12022
11967,10367
11967,21223
11968,30522
11968,2759
11969,902
11969,1130
11970,27305
11970,21276
11971,4806
11971,4806
11972,36174
11972,23895
11973,2171
11973,134
11974,12854
11974,15975
11975,22975
11975,10119
11976,3886
11976,313
11977,107
11977,484
11978,23197
11978,16005
11979,15303
11979,12832
11980,9803
11980,33585
11981,4328
11981,34426
11982,11442
11982,5913
11983,35949
11983,7066
11984,574
11984,745
11985,21363
11985,26315
11986,2170
11986,242
11987,2907
11987,11136
11988,21458
11988,2839
11989,3999
11989,37440
11990,20142
11990,283
11991,14058
11991,22988
11992,3938
11992,4986
11993,36450
11993,465
11994,1513
11994,7128
11995,18530
11995,111
11996,26704
11996,8977
11997,30641
11997,15663
11998,3370
11998,3370
11999,5913
11999,3732
12000,2938
12000,3303
12001,23915
12001,28963
12002,19800
12002,8430
12003,17033
12003,4928
12004,4281
12004,3490
12005,27497
12005,16486
12006,22641
12006,1649
12007,908
12007,1583
12008,967
12008,20399
12009,6827
12009,1
12010,5200
12010,4284
12011,4459
12011,1814
12012,12119
12012,5742
12013,17680
12013,16093
12014,26565
12014,99
12015,37427
12015,1237
12016,29148
12016,582
12017,11
12017,22685
12018,2796
12018,7585
12019,11342
12019,11342
12020,8100
12020,31411
12021,7219
12021,16177
12022,6485
12022,12743
12023,35477
12023,439
12024,4327
12024,4327
12025,7853
12025,9412
12026,7
12026,164
12027,9
12027,4611
12028,4590
12028,10939
12029,8549
12029,32992
12030,27347
12030,17822
12031,10781
12031,6821
12032,200
12032,603
12033,9580
12033,461
12034,103
12034,10768
12035,64
12035,3782
12036,10039
12036,10370
12037,729
12037,2220
12038,2338
12038,25650
12039,1667
12039,33846
12040,17276
12040,1501
12041,261
12041,414
12042,22971
12042,7095
12043,11840
12043,32870
12044,214
12044,214
12045,161
12045,20747
12046,36853
12046,21965
12047,25220
12047,9689
12048,20477
12048,30881
12049,1855
12049,30747
12050,2
12050,4647
12051,3
12051,7799
12052,2836
12052,540
12053,1838
12053,399
12054,3353
12054,6747
12055,3728
12055,10040
12056,35898
12056,2490
12057,15739
12057,6637
12058,2849
12058,36359
12059,8427
12059,3650
12060,6269
12060,2903
12061,27706
12061,187
12062,14323
12062,14323
12063,8923
12063,15369
12064,202
12064,202
12065,389
12065,188
12066,1136
12066,18180
12067,6141
12067,6141
12068,52
12068,108
12069,7461
12069,17004
12070,5324
12070,130
12071,4337
12071,10
12072,34885
12072,7510
12073,188
12073,1528
12074,6687
12074,819
12075,30727
12075,34824
12076,5834
12076,3038
12077,38026
12077,4559
12078,18220
12078,17908
12079,430
12079,12695
12080,28034
12080,18402
12081,26133
12081,25076
12082,21267
12082,301
12083,8563
12083,39152
12084,30601
12084,37264
12085,12654
12085,1208
12086,25520
12086,24585
12087,34376
12087,35622
12088,9074
12088,1209
12089,101
12089,39795
12090,260
12090,74
12091,10147
12091,10942
12092,1095
12092,2199
12093,267
12093,41
12094,37790
12094,18464
12095,31803
12095,27188
12096,36330
12096,39275
12097,9776
12097,4462
12098,39600
12098,407
12099,2477
12099,32485
12100,7998
12100,18578
12101,16119
12101,6617
12102,34271
12102,34271
12103,1
12103,9437
12104,4571
12104,34048
12105,338
12105,223
12106,13427
12106,3038
12107,3808
12107,3204
12108,59
12108,647
12109,648
12109,648
12110,9170
12110,12749
12111,56
12111,76
12112,6496
12112,30194
12113,2083
12113,6604
12114,5370
12114,4823
12115,1688
12115,12666
12116,2650
12116,39316
12117,787
12117,4744
12118,1811
12118,26695
12119,686
12119,686
12120,7597
12120,30888
12121,136
12121,26143
12122,9172
12122,14670
12123,10080
12123,4213
12124,15032
12124,1342
12125,2775
12125,24840
12126,6034
12126,127
12127,37448
12127,311
12128,16298
12128,4115
12129,5214
12129,32578
12130,884
12130,30996
12131,522
12131,24139
12132,1104
12132,69
12133,107
12133,306
12134,3567
12134,3744
12135,37859
12135,19480
12136,25110
12136,3374
12137,1019
12137,27617
12138,17994
12138,9643
12139,2774
12139,7325
12140,20734
12140,23166
12141,195
12141,10735
12142,1325
12142,9791
12143,10363
12143,745
12144,35298
12144,0
12145,51
12145,10746
12146,29839
12146,5554
12147,455
12147,2158
12148,2475
12148,15573
12149,3279
12149,23070
12150,6333
12150,32194
12151,6710
12151,23427
12152,26236
12152,35164
12153,28
12153,29661
12154,1426
12154,12800
12155,6900
12155,24671
12156,9757
12156,796
12157,38527
12157,3894
12158,4406
12158,22208
12159,788
12159,4349
12160,3049
12160,4707
12161,1474
12161,5049
12162,24993
12162,4188
12163,3638
12163,104
12164,18294
12164,749
12165,10005
12165,9783
12166,4226
12166,29463
12167,35735
12167,13349
12168,618
12168,20491
12169,33633
12169,11
12170,3899
12170,7693
12171,1250
12171,1298
12172,10269
12172,17345
12173,21657
12173,2141
12174,17304
12174,3346
12175,30452
12175,26394
12176,38
12176,31968
12177,217
12177,2551
12178,110
12178,110
12179,751
12179,3191
12180,19321
12180,39
12181,88
12181,88
12182,13653
12182,12203
12183,18604
12183,20094
12184,5230
12184,2484
12185,10
12185,6113
12186,1857
12186,12486
12187,1410
12187,14973
12188,906
12188,36234
12189,34944
12189,8125
12190,1560
12190,645
12191,1266
12191,215
12192,18657
12192,40016
12193,6937
12193,1340
12194,340
12194,1744
12195,1899
12195,2147
12196,16593
12196,20061
12197,125
12197,991
12198,236
12198,10867
12199,37302
12199,5513
12200,29222
12200,2794
12201,15616
12201,5
12202,5762
12202,4379
12203,16208
12203,1733
12204,18576
12204,1178
12205,4214
12205,8415
12206,30
12206,37518
12207,10155
12207,5419
12208,21661
12208,14064
12209,451
12209,18564
12210,8522
12210,37508
12211,36416
12211,18585
12212,655
12212,22883
12213,795
12213,33194
12214,740
12214,12492
12215,39886
12215,3897
12216,1204
12216,9230
12217,5883
12217,34970
12218,13937
12218,1087
12219,93
12219,26959
12220,3763
12220,16164
12221,78
12221,5522
12222,1221
12222,31549
12223,6624
12223,15155
12224,4091
12224,21516
12225,5471
12225,1627
12226,9668
12226,19796
12227,6815
12227,28928
12228,30002
12228,35484
12229,1734
12229,328
12230,37448
12230,13010
12231,875
12231,50
12232,13416
12232,35143
12233,2804
12233,26565
12234,144
12234,4
12235,38210
12235,17857
12236,6616
12236,440
12237,3623
12237,2
12238,605
12238,7389
12239,19698
12239,1106
12240,16750
12240,15838
12241,11297
12241,29319
12242,1049
12242,14702
12243,4242
12243,10966
12244,13598
12244,4148
12245,27548
12245,10748
12246,5367
12246,24451
12247,18941
12247,40103
12248,4240
12248,3978
12249,2878
12249,36095
12250,25061
12250,6886
12251,18025
12251,10703
12252,1748
12252,8886
12253,445
12253,1294
12254,559
12254,14859
12255,654
12255,1027
12256,19031
12256,27329
12257,1016
12257,19757
12258,761
12258,40347
12259,36477
12259,9251
12260,26575
12260,2608
12261,20013
12261,39558
12262,29
12262,247
12263,25
12263,50
12264,4956
12264,26672
12265,11265
12265,32517
12266,699
12266,594
12267,10638
12267,2642
12268,40833
12268,29
12269,4873
12269,586
12270,4828
12270,7987
12271,17940
12271,9668
12272,31923
12272,2203
12273,39232
12273,1356
12274,7112
12274,4158
12275,1379
12275,709
12276,100
12276,26197
12277,4525
12277,913
12278,11514
12278,69
12279,16822
12279,17099
12280,2547
12280,2363
12281,41
12281,1
12282,727
12282,9317
12283,3270
12283,15
12284,26935
12284,40962
12285,4446
12285,472
12286,1774
12286,820
12287,38316
12287,7154
12288,19148
12288,3082
12289,7250
12289,30277
12290,29737
12290,15055
12291,813
12291,14775
12292,3778
12292,22396
12293,34937
12293,14799
12294,3023
12294,187
12295,35595
12295,59
12296,39507
12296,6930
12297,10081
12297,72
12298,2829
12298,2118
12299,126
12299,11069
12300,30210
12300,23886
12301,1154
12301,1154
12302,213
12302,21401
12303,4900
12303,559
12304,3991
12304,21726
12305,10069
12305,12373
12306,18029
12306,182
12307,17966
12307,35780
12308,519
12308,1756
12309,600
12309,12967
12310,6456
12310,14456
12311,28859
12311,7902
12312,1648
12312,25161
12313,5098
12313,6587
12314,5134
12314,9599
12315,31220
12315,4905
12316,34575
12316,2576
12317,9347
12317,5
12318,20182
12318,14
12319,23488
12319,23488
12320,5350
12320,4037
12321,22507
12321,8035
12322,11235
12322,12348
12323,9583
12323,31734
12324,30100
12324,6697
12325,33036
12325,283
12326,459
12326,26776
12327,14762
12327,6195
12328,23266
12328,13609
12329,3078
12329,3078
12330,205
12330,37349
12331,11671
12331,3118
12332,5015
12332,1935
12333,468
12333,17805
12334,36995
12334,30352
12335,52
12335,27190
12336,3309
12336,10558
12337,15549
12337,16948
12338,1316
12338,12495
12339,29420
12339,593
12340,9183
12340,754
12341,844
12341,39068
12342,2506
12342,30020
12343,36835
12343,39
12344,1603
12344,47
12345,2
12345,18860
12346,29511
12346,8777
12347,31948
12347,7458
12348,2324
12348,8714
12349,25776
12349,25776
12350,391
12350,18860
12351,15317
12351,791
12352,8088
12352,15370
12353,6669
12353,37100
12354,1507
12354,17
12355,758
12355,3306
12356,3757
12356,828
12357,33470
12357,33397
12358,608
12358,5003
12359,15
12359,16567
12360,30876
12360,29473
12361,8204
12361,12609
12362,35115
12362,560
12363,1165
12363,3890
12364,14
12364,7786
12365,827
12365,3882
12366,31503
12366,7604
12367,8063
12367,26597
12368,34836
12368,2421
12369,18130
12369,34786
12370,3128
12370,2653
12371,11486
12371,19311
12372,13614
12372,12421
12373,16620
12373,709
12374,1091
12374,289
12375,69
12375,501
12376,1213
12376,794
12377,5358
12377,217
12378,24735
12378,25511
12379,23199
12379,533
12380,1197
12380,22458
12381,29663
12381,29667
12382,13821
12382,4349
12383,5949
12383,39316
12384,23616
12384,32172
12385,33285
12385,27429
12386,3066
12386,12672
12387,6371
12387,36729
12388,5417
12388,40634
12389,339
12389,1049
12390,31
12390,870
12391,27138
12391,35467
12392,1559
12392,2673
12393,26605
12393,1467
12394,3524
12394,48
12395,300
12395,40920
12396,5099
12396,15674
12397,277
12397,7060
12398,966
12398,26875
12399,32111
12399,18871
12400,1376
12400,4750
12401,35420
12401,17726
12402,3981
12402,3981
12403,28101
12403,31065
12404,116
12404,4731
12405,1601
12405,33327
12406,3231
12406,8666
12407,38874
12407,354
12408,33568
12408,157
12409,5518
12409,28196
12410,387
12410,9205
12411,48
12411,10531
12412,1325
12412,9
12413,2037
12413,9562
12414,30888
12414,31211
12415,2332
12415,833
12416,29441
12416,40868
12417,8957
12417,36646
12418,4365
12418,5142
12419,5870
12419,1597
12420,5850
12420,1782
12421,7383
12421,985
12422,27605
12422,5162
12423,610
12423,138
12424,5011
12424,5830
12425,1983
12425,1983
12426,313
12426,2107
12427,28039
12427,23832
12428,445
12428,18475
12429,12340
12429,26278
12430,3228
12430,12899
12431,10634
12431,22070
12432,14
12432,1663
12433,3402
12433,120
12434,14157
12434,4126
12435,26154
12435,8817
12436,11521
12436,803
12437,24817
12437,11448
12438,22
12438,6245
12439,30137
12439,22184
12440,34738
12440,980
12441,6998
12441,28406
12442,3130
12442,7
12443,722
12443,1527
12444,25564
12444,25564
12445,4374
12445,411
12446,19701
12446,5801
12447,2
12447,2
12448,34413
12448,37030
12449,157
12449,31730
12450,30021
12450,8545
12451,38327
12451,5155
12452,21849
12452,2975
12453,2469
12453,2469
12454,1375
12454,21872
12455,20788
12455,12178
12456,1803
12456,8446
12457,651
12457,5592
12458,4489
12458,1700
12459,3281
12459,8686
12460,2316
12460,728
12461,10685
12461,10685
12462,31843
12462,4225
12463,2896
12463,2427
12464,4486
12464,2
12465,26624
12465,16308
12466,25116
12466,3626
12467,8568
12467,2107
12468,538
12468,33
12469,6975
12469,8636
12470,26421
12470,17891
12471,3807
12471,17794
12472,15124
12472,7177
12473,7107
12473,4367
12474,260
12474,9156
12475,5135
12475,3029
12476,10590
12476,6752
12477,7615
12477,7452
12478,13626
12478,13626
12479,8204
12479,6311
12480,13541
12480,8350
12481,8383
12481,31977
12482,1117
12482,13368
12483,38746
12483,26247
12484,34741
12484,1494
12485,1731
12485,14916
12486,989
12486,837
12487,10086
12487,37765
12488,5208
12488,30306
12489,7242
12489,22531
12490,39837
12490,239
12491,33001
12491,7847
12492,25686
12492,5740
12493,628
12493,34717
12494,12399
12494,233
12495,1211
12495,17440
12496,7669
12496,7312
12497,12
12497,324
12498,38566
12498,29634
12499,19595
12499,19335
12500,648
12500,13998
12501,34
12501,794
12502,17
12502,6115
12503,32829
12503,6487
12504,14506
12504,11396
12505,23897
12505,2660
12506,105
12506,4501
12507,261
12507,50
12508,252
12508,2578
12509,31802
12509,31802
12510,14007
12510,14007
12511,1932
12511,4992
12512,30758
12512,1072
12513,7861
12513,38379
12514,10355
12514,16985
12515,12488
12515,1802
12516,4663
12516,405
12517,91
12517,1333
12518,39800
12518,21776
12519,221
12519,25086
12520,10846
12520,23349
12521,2547
12521,33318
12522,114
12522,22051
12523,30597
12523,30597
12524,35106
12524,19924
12525,42
12525,1
12526,17908
12526,9251
12527,970
12527,2579
12528,10222
12528,25740
12529,10698
12529,669
12530,1785
12530,10193
12531,37856
12531,2142
12532,2118
12532,2118
12533,173
12533,35602
12534,3348
12534,9264
12535,19776
12535,22769
12536,34110
12536,2670
12537,7242
12537,453
12538,5
12538,49
12539,10310
12539,3271
12540,471
12540,757
12541,13471
12541,6587
12542,4105
12542,1030
12543,39157
12543,10054
12544,20419
12544,361
12545,13621
12545,469
12546,2421
12546,16678
12547,5297
12547,93
12548,12499
12548,19382
12549,3424
12549,10278
12550,337
12550,1447
12551,17460
12551,207
12552,19974
12552,2943
12553,1407
12553,2235
12554,1266
12554,4881
12555,1417
12555,2865
12556,19088
12556,20094
12557,456
12557,306
12558,4254
12558,12790
12559,730
12559,7546
12560,2070
12560,35586
12561,29683
12561,34782
12562,25471
12562,12158
12563,7490
12563,15117
12564,26335
12564,2927
12565,21
12565,21990
12566,297
12566,6628
12567,26929
12567,9987
12568,18429
12568,31468
12569,19088
12569,19
12570,23756
12570,19981
12571,2585
12571,2181
12572,8265
12572,4136
12573,4254
12573,30027
12574,20158
12574,10702
12575,26431
