uid,iid
18005,2974
18006,1709
18006,20
18006,602
18007,4466
18007,11755
18007,16403
18008,10152
18008,2753
18008,311
18009,1548
18009,458
18009,950
18010,13729
18010,142
18010,10
18011,697
18011,19083
18011,169
18012,1826
18012,24221
18012,3328
18013,4480
18013,33894
18013,10798
18014,9555
18014,34342
18014,14590
18015,16765
18015,1017
18015,3650
18016,30288
18016,19426
18016,32286
18017,30937
18017,14607
18017,1065
18018,13128
18018,21541
18018,20799
18019,588
18019,21370
18019,802
18020,11334
18020,9296
18020,15099
18021,12643
18021,6462
18021,14813
18022,2330
18022,1568
18022,3176
18023,7516
18023,4515
18023,7516
18024,8761
18024,10491
18024,7578
18025,21935
18025,4152
18025,4897
18026,24982
18026,2158
18026,6316
18027,13252
18027,34678
18027,30972
18028,16401
18028,909
18028,12290
18029,19017
18029,1771
18029,1925
18030,37194
18030,24623
18030,156
18031,38857
18031,844
18031,2440
18032,3184
18032,8390
18032,5694
18033,27233
18033,27233
18033,36249
18034,36420
18034,13949
18034,190
18035,212
18035,3693
18035,624
18036,211
18036,463
18036,27817
18037,7527
18037,1102
18037,21583
18038,5225
18038,2293
18038,698
18039,599
18039,14945
18039,14262
18040,35
18040,6418
18040,27679
18041,1327
18041,33655
18041,13736
18042,136
18042,28
18042,136
18043,81
18043,33794
18043,687
18044,5784
18044,483
18044,10940
18045,13856
18045,39228
18045,36648
18046,123
18046,2196
18046,2228
18047,153
18047,1
18047,145
18048,21641
18048,22103
18048,21646
18049,7850
18049,14037
18049,7850
18050,32127
18050,35736
18050,12215
18051,892
18051,38654
18051,2991
18052,4369
18052,17990
18052,16810
18053,18130
18053,37602
18053,1240
18054,19907
18054,58
18054,1759
18055,1071
18055,6865
18055,19268
18056,12292
18056,4833
18056,1494
18057,57
18057,10624
18057,94
18058,1390
18058,11030
18058,37015
18059,131
18059,27211
18059,3061
18060,17383
18060,23337
18060,16339
18061,29958
18061,5156
18061,14680
18062,7664
18062,3654
18062,9113
18063,34364
18063,19745
18063,884
18064,6040
18064,6040
18064,34814
18065,1675
18065,12298
18065,30728
18066,15335
18066,35648
18066,28301
18067,5832
18067,15521
18067,9577
18068,435
18068,542
18068,435
18069,18571
18069,18571
18069,0
18070,13517
18070,30198
18070,30198
18071,449
18071,2740
18071,449
18072,46
18072,5642
18072,46
18073,39252
18073,6915
18073,2417
18074,2543
18074,28
18074,14356
18075,1761
18075,26414
18075,15024
18076,1169
18076,26690
18076,1169
18077,39661
18077,210
18077,10
18078,2325
18078,67
18078,6516
18079,15337
18079,11409
18079,4253
18080,58
18080,279
18080,58
18081,24130
18081,31727
18081,6727
18082,7192
18082,24607
18082,7876
18083,3503
18083,909
18083,2051
18084,7065
18084,1986
18084,7065
18085,6498
18085,1013
18085,303
18086,1123
18086,33685
18086,5727
18087,1678
18087,28291
18087,3052
18088,366
18088,201
18088,16241
18089,174
18089,28269
18089,4923
18090,8395
18090,21106
18090,2252
18091,7932
18091,19966
18091,16123
18092,1685
18092,1195
18092,32154
18093,192
18093,31831
18093,65
18094,153
18094,15561
18094,3402
18095,31684
18095,331
18095,364
18096,4574
18096,22706
18096,4574
18097,10736
18097,4465
18097,5923
18098,26388
18098,18622
18098,254
18099,0
18099,1096
18099,170
18100,52
18100,52
18100,559
18101,8692
18101,34398
18101,39277
18102,3962
18102,3611
18102,14549
18103,16591
18103,5518
18103,39820
18104,1675
18104,3383
18104,646
18105,8154
18105,4389
18105,4389
18106,376
18106,3761
18106,677
18107,5108
18107,20
18107,206
18108,4494
18108,813
18108,813
18109,14897
18109,2618
18109,434
18110,11031
18110,21558
18110,597
18111,13783
18111,8130
18111,769
18112,3649
18112,2
18112,35629
18113,14159
18113,4892
18113,4892
18114,38074
18114,14457
18114,175
18115,32364
18115,30
18115,30
18116,353
18116,64
18116,399
18117,27297
18117,4806
18117,4318
18118,28689
18118,20585
18118,8063
18119,297
18119,21562
18119,137
18120,10244
18120,22199
18120,3539
18121,120
18121,8478
18121,7258
18122,14600
18122,835
18122,16431
18123,30451
18123,10412
18123,843
18124,22444
18124,16338
18124,6113
18125,25162
18125,2695
18125,6073
18126,30808
18126,31215
18126,4203
18127,9
18127,233
18127,1560
18128,3602
18128,40317
18128,136
18129,3250
18129,39672
18129,70
18130,13214
18130,6421
18130,3843
18131,695
18131,1925
18131,118
18132,28671
18132,167
18132,28671
18133,8756
18133,9074
18133,9074
18134,14688
18134,1671
18134,14688
18135,24699
18135,22
18135,5068
18136,10578
18136,21475
18136,15394
18137,5310
18137,5310
18137,614
18138,23609
18138,19179
18138,7183
18139,13265
18139,32523
18139,32523
18140,331
18140,32819
18140,14656
18141,24961
18141,25694
18141,20309
18142,24798
18142,37041
18142,1408
18143,1400
18143,548
18143,1555
18144,2425
18144,31878
18144,10919
18145,10829
18145,11155
18145,6105
18146,2979
18146,38418
18146,3516
18147,11088
18147,26927
18147,5929
18148,31044
18148,4965
18148,14159
18149,16895
18149,7742
18149,7742
18150,2721
18150,40229
18150,83
18151,466
18151,5110
18151,835
18152,10732
18152,483
18152,23461
18153,7688
18153,16853
18153,22971
18154,38513
18154,26441
18154,35323
18155,14900
18155,20363
18155,11624
18156,10383
18156,19113
18156,3734
18157,218
18157,8691
18157,8691
18158,2915
18158,2961
18158,26
18159,40234
18159,17851
18159,17464
18160,5600
18160,1838
18160,28434
18161,17927
18161,25755
18161,865
18162,4977
18162,3240
18162,27088
18163,40499
18163,40499
18163,1920
18164,12199
18164,12974
18164,2434
18165,6200
18165,32770
18165,5671
18166,588
18166,879
18166,5713
18167,11096
18167,16026
18167,16966
18168,6514
18168,4917
18168,15156
18169,2754
18169,20645
18169,15227
18170,5542
18170,31082
18170,5542
18171,25162
18171,785
18171,22875
18172,34
18172,8273
18172,34
18173,51
18173,2511
18173,6700
18174,938
18174,1614
18174,7003
18175,29
18175,3147
18175,29
18176,15823
18176,1781
18176,566
18177,913
18177,15785
18177,5389
18178,9852
18178,1590
18178,3575
18179,6442
18179,7425
18179,4073
18180,29450
18180,9771
18180,6461
18181,9598
18181,191
18181,6490
18182,8061
18182,11515
18182,12548
18183,4229
18183,4229
18183,2335
18184,8371
18184,34069
18184,6180
18185,1891
18185,26744
18185,5351
18186,4613
18186,39122
18186,33
18187,845
18187,351
18187,13426
18188,56
18188,3120
18188,3120
18189,40420
18189,31358
18189,2685
18190,247
18190,50
18190,18856
18191,24710
18191,925
18191,16995
18192,649
18192,245
18192,4810
18193,8157
18193,7649
18193,31325
18194,382
18194,11504
18194,382
18195,16
18195,147
18195,1881
18196,7
18196,1152
18196,10332
18197,10213
18197,26610
18197,5877
18198,2219
18198,12305
18198,4
18199,2558
18199,563
18199,1078
18200,12269
18200,12269
18200,21721
18201,35
18201,5015
18201,6147
18202,54
18202,2148
18202,772
18203,8405
18203,18431
18203,18590
18204,13869
18204,186
18204,15188
18205,667
18205,27260
18205,3235
18206,9197
18206,5210
18206,3443
18207,397
18207,15019
18207,15019
18208,843
18208,6243
18208,4446
18209,359
18209,359
18209,359
18210,16427
18210,204
18210,7704
18211,179
18211,28405
18211,28405
18212,1678
18212,6755
18212,36173
18213,17491
18213,19487
18213,17491
18214,19136
18214,15638
18214,2555
18215,221
18215,809
18215,4
18216,13975
18216,9476
18216,16045
18217,851
18217,11491
18217,3184
18218,36452
18218,7446
18218,6584
18219,36929
18219,4519
18219,11959
18220,4308
18220,17664
18220,27518
18221,475
18221,4565
18221,0
18222,20011
18222,16360
18222,34759
18223,39961
18223,5162
18223,20770
18224,33244
18224,75
18224,5016
18225,4
18225,40885
18225,26
18226,6819
18226,2415
18226,100
18227,4328
18227,21198
18227,27846
18228,2579
18228,2605
18228,478
18229,18614
18229,14612
18229,23821
18230,32883
18230,29751
18230,14836
18231,25602
18231,5302
18231,27538
18232,1
18232,40087
18232,402
18233,24503
18233,17627
18233,15604
18234,14257
18234,14054
18234,3197
18235,339
18235,209
18235,2
18236,37969
18236,13602
18236,2648
18237,10340
18237,19084
18237,22608
18238,5364
18238,24999
18238,5364
18239,32531
18239,38841
18239,6539
18240,3346
18240,8
18240,6424
18241,40100
18241,32615
18241,60
18242,2
18242,15986
18242,10731
18243,2466
18243,1358
18243,974
18244,18825
18244,871
18244,305
18245,14011
18245,39476
18245,7476
18246,15558
18246,3943
18246,15558
18247,7
18247,482
18247,4146
18248,36820
18248,30368
18248,14083
18249,22
18249,3378
18249,37877
18250,30166
18250,30166
18250,38265
18251,7330
18251,781
18251,72
18252,5181
18252,1198
18252,3915
18253,23145
18253,17832
18253,20627
18254,3809
18254,18553
18254,535
18255,2119
18255,18084
18255,1732
18256,6799
18256,25323
18256,7022
18257,31745
18257,5685
18257,824
18258,1167
18258,6513
18258,3349
18259,36069
18259,23056
18259,14977
18260,6
18260,23188
18260,25791
18261,6914
18261,6914
18261,6914
18262,2615
18262,30435
18262,6268
18263,8636
18263,1438
18263,1438
18264,983
18264,983
18264,16213
18265,2369
18265,1601
18265,235
18266,18056
18266,5958
18266,9182
18267,33342
18267,33342
18267,31911
18268,36212
18268,25208
18268,25208
18269,7596
18269,15282
18269,34790
18270,1007
18270,132
18270,415
18271,1814
18271,1629
18271,29559
18272,3915
18272,10647
18272,3868
18273,196
18273,1262
18273,1262
18274,1256
18274,2710
18274,5619
18275,9653
18275,15966
18275,20563
18276,2421
18276,20521
18276,8472
18277,38863
18277,23123
18277,34897
18278,108
18278,241
18278,602
18279,264
18279,4815
18279,2519
18280,69
18280,1739
18280,12648
18281,220
18281,22051
18281,1628
18282,13269
18282,6
18282,1370
18283,29258
18283,539
18283,10642
18284,894
18284,20161
18284,37947
18285,1139
18285,1472
18285,1589
18286,4529
18286,3112
18286,1037
18287,32740
18287,4400
18287,32089
18288,5366
18288,5987
18288,5531
18289,1963
18289,17603
18289,2758
18290,6387
18290,344
18290,1066
18291,26503
18291,27621
18291,35096
18292,3039
18292,3039
18292,2453
18293,149
18293,420
18293,7149
18294,32
18294,103
18294,126
18295,11872
18295,263
18295,22575
18296,28265
18296,16741
18296,3266
18297,22269
18297,20096
18297,5297
18298,35753
18298,5178
18298,35753
18299,27742
18299,878
18299,33868
18300,3320
18300,4035
18300,5124
18301,24310
18301,47
18301,25063
18302,4954
18302,4954
18302,35336
18303,36000
18303,4530
18303,15477
18304,16381
18304,16381
18304,16381
18305,8191
18305,16556
18305,20819
18306,11861
18306,11538
18306,14462
18307,22162
18307,24
18307,6444
18308,642
18308,28481
18308,427
18309,7697
18309,8537
18309,24
18310,23874
18310,36744
18310,1196
18311,52
18311,16435
18311,40357
18312,29309
18312,29309
18312,27200
18313,2041
18313,2360
18313,2527
18314,21479
18314,40406
18314,14860
18315,11514
18315,34855
18315,5108
18316,28248
18316,24534
18316,0
18317,1779
18317,13
18317,15434
18318,31556
18318,35654
18318,9813
18319,1443
18319,73
18319,1251
18320,54
18320,2780
18320,2780
18321,20167
18321,17085
18321,22458
18322,8087
18322,14615
18322,26873
18323,1151
18323,1151
18323,14434
18324,22316
18324,13264
18324,563
18325,28318
18325,29255
18325,16532
18326,13392
18326,13392
18326,30928
18327,26507
18327,6258
18327,17333
18328,184
18328,24581
18328,1985
18329,15257
18329,15257
18329,3
18330,10
18330,164
18330,164
18331,158
18331,664
18331,371
18332,2266
18332,2607
18332,16467
18333,6392
18333,73
18333,7133
18334,1298
18334,20312
18334,2831
18335,20471
18335,5679
18335,816
18336,542
18336,953
18336,17377
18337,23404
18337,7604
18337,644
18338,0
18338,2630
18338,2630
18339,15211
18339,13477
18339,2711
18340,6927
18340,748
18340,1235
18341,19392
18341,19392
18341,40797
18342,24411
18342,37440
18342,2
18343,11377
18343,3580
18343,18470
18344,62
18344,85
18344,37270
18345,337
18345,18855
18345,38411
18346,9508
18346,193
18346,6850
18347,19356
18347,23686
18347,6893
18348,7076
18348,1771
18348,326
18349,26883
18349,906
18349,8663
18350,39007
18350,19261
18350,21264
18351,2393
18351,28587
18351,51
18352,3006
18352,16439
18352,11781
18353,983
18353,22
18353,17403
18354,554
18354,12512
18354,16574
18355,27129
18355,19820
18355,2167
18356,8602
18356,2891
18356,644
18357,1049
18357,1049
18357,9086
18358,1176
18358,239
18358,116
18359,4
18359,19963
18359,427
18360,28285
18360,4890
18360,14221
18361,83
18361,2
18361,253
18362,16931
18362,6307
18362,3522
18363,10114
18363,102
18363,10114
18364,17720
18364,35470
18364,8586
18365,1736
18365,4733
18365,10318
18366,32137
18366,30620
18366,9284
18367,23524
18367,10930
18367,37734
18368,14375
18368,953
18368,3104
18369,29920
18369,16796
18369,10795
18370,3967
18370,25771
18370,2289
18371,31443
18371,847
18371,31443
18372,25248
18372,15729
18372,1522
18373,1086
18373,33795
18373,1131
18374,27511
18374,678
18374,29561
18375,2381
18375,32519
18375,26562
18376,20260
18376,26
18376,36180
18377,5079
18377,48
18377,1883
18378,62
18378,12031
18378,27510
18379,10
18379,24836
18379,24836
18380,4018
18380,26881
18380,2693
18381,522
18381,29248
18381,7601
18382,27544
18382,16086
18382,27544
18383,9530
18383,3226
18383,35723
18384,17199
18384,2994
18384,37818
18385,15449
18385,35435
18385,782
18386,325
18386,59
18386,523
18387,17504
18387,33571
18387,2798
18388,4392
18388,4454
18388,21
18389,36596
18389,1136
18389,6440
18390,255
18390,115
18390,103
18391,27754
18391,16361
18391,10865
18392,3296
18392,4271
18392,37347
18393,11172
18393,5142
18393,11347
18394,16728
18394,8752
18394,1485
18395,32
18395,6932
18395,6932
18396,40041
18396,10679
18396,31831
18397,12
18397,2678
18397,626
18398,1677
18398,15571
18398,2346
18399,21
18399,29591
18399,4785
18400,18971
18400,393
18400,14855
18401,2489
18401,9
18401,944
18402,2
18402,20331
18402,3338
18403,20501
18403,338
18403,369
18404,14090
18404,1863
18404,24929
18405,62
18405,943
18405,943
18406,4057
18406,33
18406,7891
18407,92
18407,31709
18407,20175
18408,37335
18408,6479
18408,18906
18409,9754
18409,22
18409,20231
18410,31153
18410,5
18410,5
18411,16259
18411,21858
18411,1522
18412,317
18412,38749
18412,22360
18413,20527
18413,25791
18413,12551
18414,5971
18414,27769
18414,4397
18415,827
18415,827
18415,33
18416,46
18416,34823
18416,6488
18417,12845
18417,2576
18417,3335
18418,3504
18418,3504
18418,398
18419,540
18419,8286
18419,32400
18420,21789
18420,27972
18420,21567
18421,168
18421,21477
18421,871
18422,2159
18422,17822
18422,21542
18423,23376
18423,280
18423,15661
18424,31262
18424,1467
18424,35496
18425,15013
18425,10400
18425,10400
18426,3980
18426,3980
18426,104
18427,3713
18427,5064
18427,3713
18428,9839
18428,18559
18428,3815
18429,101
18429,966
18429,27086
18430,52
18430,2928
18430,18973
18431,2485
18431,2463
18431,2485
18432,9
18432,133
18432,169
18433,30277
18433,26524
18433,15319
18434,23178
18434,184
18434,14107
18435,205
18435,38886
18435,469
18436,12790
18436,34269
18436,10266
18437,27198
18437,1940
18437,9122
18438,988
18438,1663
18438,1667
18439,2
18439,33
18439,8120
18440,13218
18440,38649
18440,30277
18441,36929
18441,34833
18441,36929
18442,27098
18442,247
18442,39453
18443,1259
18443,15189
18443,1259
18444,6106
18444,32028
18444,6106
18445,1063
18445,61
18445,1063
18446,36335
18446,20527
18446,18243
18447,3632
18447,501
18447,2857
18448,19679
18448,21994
18448,29044
18449,6225
18449,398
18449,19444
18450,7890
18450,14302
18450,3986
18451,22164
18451,36068
18451,1042
18452,8386
18452,4563
18452,1746
18453,4702
18453,19729
18453,3565
18454,32422
18454,19883
18454,26161
18455,9302
18455,12387
18455,5898
18456,3121
18456,2389
18456,15447
18457,25263
18457,6044
18457,17829
18458,3917
18458,13803
18458,29881
18459,26901
18459,428
18459,2252
18460,3016
18460,263
18460,277
18461,27370
18461,428
18461,428
18462,34150
18462,12306
18462,887
18463,1172
18463,6100
18463,2245
18464,118
18464,7900
18464,10280
18465,39073
18465,7181
18465,5247
18466,6787
18466,479
18466,1671
18467,23356
18467,26210
18467,39436
18468,30610
18468,12073
18468,2013
18469,6973
18469,35038
18469,12847
18470,14247
18470,11198
18470,4912
18471,859
18471,1810
18471,1393
18472,12567
18472,13572
18472,28873
18473,10725
18473,18479
18473,8652
18474,12802
18474,14479
18474,9758
18475,4
18475,11645
18475,6459
18476,199
18476,15988
18476,318
18477,5385
18477,2147
18477,2050
18478,3684
18478,22934
18478,3684
18479,8
18479,8
18479,24525
18480,1767
18480,11758
18480,21885
18481,34303
18481,25643
18481,5712
18482,37305
18482,5829
18482,37305
18483,23743
18483,3145
18483,38918
18484,12048
18484,4027
18484,659
18485,20136
18485,498
18485,22778
18486,12071
18486,10956
18486,6378
18487,19779
18487,14039
18487,19779
18488,15428
18488,12021
18488,720
18489,6315
18489,6353
18489,15405
18490,227
18490,481
18490,1476
18491,5000
18491,8862
18491,311
18492,5837
18492,16387
18492,38518
18493,15616
18493,6819
18493,21191
18494,1630
18494,3743
18494,15365
18495,166
18495,9448
18495,547
18496,1279
18496,38329
18496,14214
18497,8548
18497,664
18497,703
18498,16008
18498,21407
18498,15383
18499,2935
18499,2935
18499,27749
18500,4178
18500,28790
18500,33545
18501,19231
18501,5566
18501,5566
18502,34764
18502,209
18502,1747
18503,22852
18503,33668
18503,19490
18504,34922
18504,9699
18504,18047
18505,394
18505,21094
18505,27795
18506,21038
18506,19674
18506,32358
18507,682
18507,15218
18507,2986
18508,1799
18508,70
18508,1799
18509,12298
18509,789
18509,278
18510,5351
18510,625
18510,1428
18511,40026
18511,7764
18511,580
18512,391
18512,1177
18512,1177
18513,3005
18513,9358
18513,3005
18514,33
18514,248
18514,93
18515,7
18515,7
18515,17394
18516,8823
18516,3209
18516,30455
18517,9585
18517,4734
18517,3970
18518,106
18518,39451
18518,22771
18519,19477
18519,7795
18519,7795
18520,349
18520,5839
18520,349
18521,32639
18521,13780
18521,3760
18522,16525
18522,32252
18522,39853
18523,21049
18523,21049
18523,14389
18524,580
18524,580
18524,21541
18525,8132
18525,36124
18525,12904
18526,11879
18526,7935
18526,10108
18527,1069
18527,32320
18527,22268
18528,4261
18528,25295
18528,10
18529,28041
18529,23740
18529,20702
18530,17
18530,2157
18530,11764
18531,1001
18531,1520
18531,1072
18532,32047
18532,631
18532,467
18533,12619
18533,10258
18533,18812
18534,130
18534,39195
18534,331
18535,23696
18535,13597
18535,270
18536,593
18536,17
18536,667
18537,23318
18537,4596
18537,4596
18538,16937
18538,30170
18538,18537
18539,2565
18539,823
18539,823
18540,18541
18540,18541
18540,22846
18541,40663
18541,7261
18541,417
18542,36442
18542,231
18542,5716
18543,7019
18543,7019
18543,5912
18544,222
18544,1163
18544,12617
18545,13273
18545,36155
18545,15387
18546,5907
18546,5907
18546,4302
18547,32117
18547,5987
18547,8867
18548,20465
18548,2543
18548,2922
18549,14
18549,1859
18549,15209
18550,10814
18550,31659
18550,8094
18551,10251
18551,12202
18551,12202
18552,10003
18552,10003
18552,21097
18553,1123
18553,37243
18553,34487
18554,32102
18554,1
18554,1917
18555,2327
18555,28285
18555,4961
18556,23525
18556,26824
18556,24
18557,7916
18557,116
18557,5071
18558,611
18558,4260
18558,24040
18559,124
18559,33
18559,11272
18560,14177
18560,38081
18560,4034
18561,1312
18561,1312
18561,40396
18562,13302
18562,2250
18562,2250
18563,404
18563,487
18563,1531
18564,4206
18564,842
18564,842
18565,8472
18565,32465
18565,35496
18566,1970
18566,4644
18566,2821
18567,20250
18567,7955
18567,9665
18568,10254
18568,33933
18568,695
18569,508
18569,70
18569,20
18570,9382
18570,26864
18570,26864
18571,2166
18571,2166
18571,19889
18572,963
18572,6728
18572,23218
18573,17916
18573,17916
18573,21211
18574,10832
18574,12931
18574,17980
18575,64
18575,2112
18575,8054
18576,21373
18576,82
18576,94
18577,22578
18577,22578
18577,34011
18578,39
18578,7760
18578,21
18579,36740
18579,18467
18579,95
18580,179
18580,204
18580,889
18581,567
18581,33264
18581,11418
18582,163
18582,31056
18582,6512
18583,13684
18583,3126
18583,10954
18584,29904
18584,29904
18584,36380
18585,23787
18585,20483
18585,40598
18586,4784
18586,8119
18586,7669
18587,34331
18587,35502
18587,35502
18588,6211
18588,40889
18588,18939
18589,20660
18589,22817
18589,16875
18590,7124
18590,33127
18590,3
18591,7529
18591,556
18591,9766
18592,23878
18592,29149
18592,23878
18593,1279
18593,1166
18593,980
18594,154
18594,1732
18594,1450
18595,4084
18595,16954
18595,1119
18596,2
18596,1527
18596,32420
18597,235
18597,2664
18597,2664
18598,396
18598,10881
18598,2127
18599,6549
18599,787
18599,412
18600,26723
18600,17
18600,2013
18601,269
18601,217
18601,2346
18602,27414
18602,27414
18602,40639
18603,1222
18603,601
18603,1222
18604,24417
18604,24417
18604,17931
18605,35621
18605,14547
18605,20137
18606,25488
18606,12595
18606,15289
18607,3359
18607,3359
18607,27976
18608,905
18608,7204
18608,18855
18609,30134
18609,5203
18609,23798
18610,574
18610,831
18610,11919
18611,17295
18611,17295
18611,9176
18612,36179
18612,914
18612,3293
18613,4998
18613,28516
18613,28516
18614,18962
18614,27589
18614,2106
18615,955
18615,6384
18615,737
18616,38706
18616,23306
18616,23370
18617,14362
18617,5
18617,3718
18618,39372
18618,17
18618,39372
18619,31061
18619,38151
18619,4998
18620,8709
18620,1108
18620,29562
18621,4740
18621,5777
18621,4740
18622,10246
18622,40410
18622,4071
18623,4697
18623,39884
18623,17713
18624,5215
18624,3071
18624,30169
18625,26004
18625,18576
18625,6795
18626,6166
18626,32163
18626,64
18627,36239
18627,13042
18627,6005
18628,3058
18628,0
18628,0
18629,4807
18629,156
18629,26673
18630,25741
18630,29742
18630,599
18631,38639
18631,39
18631,3320
18632,1568
18632,15478
18632,1568
18633,16134
18633,56
18633,31742
18634,33815
18634,3778
18634,5762
18635,29029
18635,29
18635,5357
18636,971
18636,645
18636,27765
18637,4917
18637,30173
18637,1247
18638,1726
18638,2625
18638,18024
18639,2355
18639,23013
18639,40678
18640,18639
18640,39826
18640,1485
18641,1790
18641,8488
18641,8488
18642,4465
18642,18919
18642,19715
18643,18149
18643,2705
18643,36070
18644,6
18644,248
18644,6
18645,12292
18645,38833
18645,16211
18646,16575
18646,29763
18646,16575
18647,5855
18647,39294
18647,27107
18648,29008
18648,28196
18648,6541
18649,5797
18649,2132
18649,5797
18650,28840
18650,3282
18650,12422
18651,6825
18651,6776
18651,7883
18652,14106
18652,34881
18652,14
18653,7458
18653,19553
18653,19549
18654,5127
18654,5785
18654,966
18655,595
18655,23873
18655,33161
18656,2808
18656,35704
18656,13103
18657,12116
18657,32025
18657,282
18658,4604
18658,12740
18658,21736
18659,15564
18659,348
18659,6181
18660,30934
18660,19423
18660,27521
18661,961
18661,13420
18661,744
18662,82
18662,6911
18662,57
18663,27059
18663,4210
18663,333
18664,28202
18664,10398
18664,3979
18665,9931
18665,8501
18665,553
18666,35969
18666,4728
18666,47
18667,8592
18667,8592
18667,30939
18668,5830
18668,2711
18668,6063
18669,15635
18669,10584
18669,476
18670,5137
18670,32
18670,30595
18671,3136
18671,96
18671,22053
18672,2970
18672,2970
18672,5224
18673,2165
18673,2165
18673,349
18674,17662
18674,15193
18674,49
18675,11488
18675,17245
18675,2612
18676,23482
18676,9785
18676,23482
18677,11745
18677,10429
18677,4697
18678,8905
18678,8905
18678,13135
18679,10663
18679,1500
18679,3715
18680,3248
18680,712
18680,1723
18681,23966
18681,18269
18681,23966
18682,9948
18682,6606
18682,7322
18683,9265
18683,7987
18683,7047
18684,10568
18684,16840
18684,28326
18685,491
18685,6464
18685,19029
18686,23562
18686,29753
18686,7828
18687,10423
18687,200
18687,320
18688,3995
18688,25327
18688,1320
18689,33273
18689,12998
18689,24245
18690,13949
18690,7665
18690,124
18691,2526
18691,23326
18691,130
18692,3167
18692,1785
18692,31545
18693,16846
18693,136
18693,2793
18694,4484
18694,13765
18694,4038
18695,8212
18695,8212
18695,2227
18696,3175
18696,13010
18696,310
18697,8752
18697,4400
18697,27678
18698,4897
18698,12016
18698,2503
18699,4472
18699,19458
18699,9591
18700,9430
18700,20395
18700,6152
18701,2400
18701,18656
18701,18656
18702,28996
18702,4000
18702,26265
18703,790
18703,5163
18703,23660
18704,28184
18704,39057
18704,22680
18705,39824
18705,4241
18705,39824
18706,5392
18706,412
18706,29082
18707,8407
18707,1895
18707,39708
18708,16143
18708,17606
18708,1487
18709,16625
18709,40629
18709,39004
18710,30116
18710,20517
18710,4
18711,792
18711,6
18711,583
18712,25867
18712,25867
18712,93
18713,15619
18713,397
18713,28942
18714,30183
18714,9833
18714,38617
18715,1655
18715,21969
18715,12504
18716,16
18716,486
18716,302
18717,8263
18717,16420
18717,39006
18718,1474
18718,17
18718,5327
18719,238
18719,1871
18719,238
18720,29806
18720,456
18720,8369
18721,3765
18721,688
18721,15242
18722,9941
18722,481
18722,26848
18723,9930
18723,30876
18723,39189
18724,20113
18724,20113
18724,1220
18725,5447
18725,32074
18725,1625
18726,40592
18726,18210
18726,5484
18727,12852
18727,6
18727,6
18728,38551
18728,16475
18728,5787
18729,8568
18729,17622
18729,18465
18730,7325
18730,29114
18730,10236
18731,11621
18731,4572
18731,4572
18732,6275
18732,30394
18732,6275
18733,221
18733,9728
18733,9728
18734,38698
18734,6809
18734,13238
18735,2587
18735,19867
18735,10313
18736,54
18736,36348
18736,36348
18737,8298
18737,1485
18737,13340
18738,2885
18738,5600
18738,1083
18739,23947
18739,12838
18739,56
18740,35425
18740,35425
18740,8908
18741,1880
18741,10850
18741,9073
18742,6713
18742,14769
18742,34518
18743,4002
18743,16808
18743,37826
18744,33
18744,12791
18744,2307
18745,1478
18745,4065
18745,7071
18746,11746
18746,19
18746,5
18747,28403
18747,26
18747,9953
18748,7034
18748,29794
18748,34537
18749,2884
18749,7556
18749,11380
18750,13753
18750,25152
18750,195
18751,6168
18751,5571
18751,31757
18752,63
18752,6757
18752,898
18753,3480
18753,6720
18753,10881
18754,1789
18754,4090
18754,1251
18755,24381
18755,18537
18755,278
18756,22079
18756,26089
18756,26544
18757,678
18757,6668
18757,8915
18758,28617
18758,1584
18758,11716
18759,62
18759,728
18759,14046
18760,874
18760,627
18760,1333
18761,4136
18761,40207
18761,34011
18762,6990
18762,2721
18762,9088
18763,12807
18763,3033
18763,10847
18764,5242
18764,24545
18764,4037
18765,3832
18765,21620
18765,23177
18766,2721
18766,29822
18766,158
18767,1123
18767,607
18767,14816
18768,12693
18768,3436
18768,11019
18769,4420
18769,1860
18769,23
18770,1
18770,178
18770,75
18771,4581
18771,12190
18771,11792
18772,9775
18772,25592
18772,8672
18773,17417
18773,4153
18773,39310
18774,26448
18774,31771
18774,397
18775,20167
18775,33274
18775,3276
18776,7196
18776,3745
18776,20464
18777,19564
18777,5145
18777,19564
18778,37302
18778,16129
18778,34237
18779,9988
18779,3452
18779,28360
18780,39390
18780,24851
18780,14171
18781,4012
18781,554
18781,22360
18782,20597
18782,3193
18782,10425
18783,2723
18783,2669
18783,807
18784,29645
18784,1872
18784,30394
18785,13015
18785,3051
18785,24757
18786,865
18786,10843
18786,14040
18787,38919
18787,1101
18787,24655
18788,39638
18788,14935
18788,1637
18789,11138
18789,4672
18789,21533
18790,213
18790,5844
18790,84
18791,14818
18791,39197
18791,36106
18792,29737
18792,29737
18792,7632
18793,3262
18793,4
18793,68
18794,5210
18794,4975
18794,334
18795,5838
18795,10865
18795,2342
18796,12065
18796,6057
18796,12065
18797,31310
18797,895
18797,4
18798,20300
18798,1557
18798,2753
18799,8472
18799,13977
18799,1467
18800,40719
18800,5858
18800,2214
18801,36029
18801,414
18801,21
18802,62
18802,562
18802,2208
18803,10044
18803,2507
18803,33
18804,382
18804,9675
18804,15764
18805,6982
18805,1730
18805,6982
18806,35156
18806,4064
18806,175
18807,6606
18807,25806
18807,24551
18808,37125
18808,1517
18808,118
18809,25815
18809,152
18809,21995
18810,281
18810,281
18810,6691
18811,373
18811,4234
